text,entity
مزایای صندوقهاتون چیه,
دریافت گواهی معتبر سرمایه گذاری در فراسود,
آیا می‌توان در فراسود یک حساب به نام دو نفر ایجاد کرد؟,
ویرایش اطلاعات در فراسود,
امکان واریز دستی مبلغ صدور صندوق وجود دارد؟,
امکان واریز مبلغ صدور صندوق از بانکداری اینترنتی هست؟,
امکان واریز مبلغ صدور صندوق از همراه بانک هست؟,
میشه به صورت آنلاین هزینه صدور واحدهای صندوق را داد؟,
صدور صندوق یعنی چه؟,
سرمایه گذاری مجدد در فراسود به چه معناست؟,
روش‌های صدور صندوق,
حداقل مدت ممکن برای سرمایه گذاری در صندوق‌های سرمایه گذاری,
مشاهده و پیگیری وضعیت صدور و ابطال صندوق,
ابطال واحدهای صندوق درآمد ثابت,
صندوقو ابطال زدم پولش کی واریز میشه؟,
واحدهای صندوق‌های درآمد ثابت رو میشه در فراسود انتقال داد؟,
ارزش خالص دارایی صندوق یعنی چه؟,
سود صندوق‌های سرمایه گذاری چه زمانی واریز میشود؟,
سود صندوق‌‌های سرمایه‌گذاری به صورت محاسبه میشه؟,
چطور cvv2 کارت داشته باشم؟,
رمز کارتمو یادم رفته,
غیرفعال‌سازی رمز پویا,
فعال‌سازی رمز دوم ایستای کارت هدیه,
فعال‌سازی رمز پویا برای کارت هدیه,
فعال‌سازی رمز پویا,
رمز پویای کارتم خطا میده,
فعال‌سازی رمز دوم از خودپرداز,
فعال‌سازی رمز دوم از اینترنت بانک یا بانکداری اینترنتی,
فعال‌‌سازی رمز دوم از همراه بانک یا موبایل بانک,
غیرحضوری میشه رمز دوم گرفت؟,
چطور رمز دوم کارتمو غیرفعال کنم؟,
رمز دوم کارتمو فراموش کردم، چطور از خودپرداز بگیرم؟,
رمز دوم کارتمو فراموش کردم، چطور از بانکداری اینترنتی بگیرم؟,
رمز دوم کارتمو فراموش کردم، چطور از همراه بانک بگیرم؟,
رمز دوم کارتمو فراموش کردم,
اعتبار کارت‌های بانکی,
آیا می‌توان در کارت هدیه پول ریخت؟,
استعلام وضعیت درخواست صدور کارت جدید از اینترنت بانک,
کارت هدیه سفارش دادم هنوز نیومده,
سفارش کارت جدید,
سفارش کارت جدید از بانکداری اینترنتی,
سفارش کارت جدید از همراه بانک,
سفارش کارت جدید از وبسایت بانک ملت,
آیا کارت به صورت خودکار تمدید میشه؟,
کارت هدیه چه امکاناتی دارد؟,
دریافت کارت هدیه,
چرا خودپرداز کارتمو خورد؟,
خودپرداز کارتمو خورد چیکار کنم؟,
کارتمو دزدیدن از اینترنت بانک چطور غیرفعالش کنم؟,
کارتمو دزدیدن از همراه بانک چطور غیرفعالش کنم؟,
کارتمو دزدیدن از تلفن بانک چطور غیرفعالش کنم؟,
کارتمو دزدیدن از کد بانک چطور غیرفعالش کنم؟,
کارتمو دزدیدن از مگابانک بانک چطور غیرفعالش کنم؟,
کارتمو دزدیدن از خودپرداز چطور غیرفعالش کنم؟,
کارتمو گم کردم چطور غیرفعالش کنم؟,
فعال‌سازی بن کارت از همراه بانک,
فعال‌سازی بن‌کارت,
فعال‌سازی اولیه کارت از راه پیامک,
فعال‌سازی اولیه کارت از کدبانک,
فعال‌سازی اولیه کارت,
کارتمو گم کردم چطوری کارت جدید بگیرم؟,
کارتمو دزدیدن چیکار کنم؟,
کارت بانکیم منقضی شده چیکار کنم؟,
یه کارت بانک ملت پیدا کردم چیکار کنم؟,
بانک ملت مستر کارت یا ویزا کارت داره؟,
کارتم خطا میده,
خطای موجودی نا کافی هنگام خرید از کارت,
بانکداری اینترنتی چیست؟,
همراه بانک چیست؟,
مگابانک چیست؟,
تلفن‌بانک چیست؟,
کد بانک چیست؟,
همراه پلاس چیست؟,
بیمه ما چیست؟,
فرابیمه چیست؟,
فراسود چیست؟,
نماچک چیست؟,
فرابانک چیست؟,
صیاد چیست؟,
پیشخوان الکترونیک چیست؟,
درخواست کارت دادم از همراه بانک ولی کارت برام صادر نشده,
نرخ سود وام ازدواج چند درصد است ,
چندبار تا حالا تو فرابانک درخواست ثبت نام ار بهم داده که بعد بررسی درخاستای قدیمیت به درخوسا جدیدت  میرسیم. دلیلش چیه؟,
نزخ بهره برای وام هایی که میگیریم چجوری محاسبه میشن؟,
یوزر پس ثبت نام تو مگابانکو شعبه میده ؟ ,
 یه سوپری دارم من و یکی رو گذاشته بودم که رسیدا رو جمع کنه ولی یادش رف ، الان چیطورب میتنونم بینم چقدر اون روز دراورده ام؟,
"توکن رو به بانک دادم که باطریشو عوض کنم ولی الان دستگاه
 رو تحویل گرفتم فقط یه عدد به من نشون میده چرا؟",
من به تازگی شمارهتلفنم را عوض کرده ام. و باید آن را در سامانه فراسود بروزرسانی کنم.آیا مستقیما امکان پذیر است؟,
امکان ارسال هواله منم از طریق بانکداری آنلای هست؟,
من یه چک مسکن داشتم بعد خوابوندم به بانک ملت به من گفتم شنبه میریزن به حساب ولی هنوز به حساب من واریز نشده، دلیلش چیه؟,
میشه بدون سیم کارت به نام خودم از همراه بانک استفاده کنم؟,
باو این کارمزد صدور چک بانکی آنقدر برام اذیت کننده است اومدم چکم رو صدور کنم گفته فلان مبلغ میشه کارمضد سدور چگ بانکی این کارمضده چقده؟,
حداکثر وام در فرابانک چه مقدار می‌باشد؟,
"چگونه باید در یک بانک حساب باز کنم؟
ترجیحا میخواهم غیر حضوری باشد",
من یک چک دارم که امروز میخواستم آن را نغد کنم. اما موجودی کافی نبود. چه کاری میتوانم انجام بدهم؟,
یه چک از کی گرفتم موجودی نداره چطوری میتونم اقدام قضایی کنم,
چطور میش از ملت کارت خانواگی استفاده کرد تا هزینه‌های مشترک خانواده مثل خرید، پرداخت قبض یا پس‌انداز راحت‌تر مدیریت بشه و همه اعضای خانواده دست داشته باشن؟,
چگونه مهان شویم؟,
بانک ملت چه خدمات ویژه ایی برای مشتریان مهان در نظر گرفته است,
رمز عبور همراه بانک را یادم رفته چطوری بدون مراجعه به شعبه رمز جدید بگیرم؟,
رمز عبور اینترنت بانکم یادم رفته چطوری بدون مراجعه به شعبه رمز جدید بگیرم؟,
آیا نسخه ویندور داره همراه بانک,
من قبلا ها از اپلیکیشن سکه استفاده میکردم که مال بانک ملت بود. یادمه نمیتونستم از nfc گوشیم استفاده کنم. چرا؟ گوشیم هم nfc داره و سالمه و نرم افزار هم آپدیته ولی مثلا نمیتونم به جای کارت اتوبوس یا موقع خرید از گوشیم استفاده کنم,
چگونه می‌توان رمز کارت بانکی را تغییر داد؟,
 دارم از خودپرداز چک ثبت میکنم خطای ملغ میگیرم؟,
کارت ملتم رو یک ساله گمش کردم الان میخوام کارت جدید بگیرم ولی میخوام باههمون شماره قبلی باشه امکانش هست؟,
یک اپلیکیشن برای کارت ملت من معرفی کن که بتونم باهاش قبض و اینا رو پرداخت کنم و کارت به کارت هم انجام بدم و نیاز نباشه دو ساعت برم دم بانک فعالش کنم,
خطای امضا الکترونیک دارم پیغام خطای خطای عمومی می دهد رفع نشده ,
برای دریافت ارز مسافرتی چکار کنم میشه راهنمایی کنید ,
استعلام ثبت احوال من مشکل دارد برای رفع چکار کنم ,
سقف حواله پل,
تسهیلات ازدواج نیاز به مستندات درآمدی برا متقاضی دارد,
تاریخ اعتبار درخواست تسهیلات فرابانک,
شرایط تسهیلات ازدواج  به ازدواج دوم ,
ثبت نام تسهیلات فرزندآوری تا چه مدت اعتبار دارد,
کسی که شغل یا مدارک نداره میتونه وام بهان بگیره؟,
حساب تاره باز کردم یه مبلغ زیاد ریختم تو حساب معدل ایجاد نشده برای وام فرابانک,
رتبه اعتباری a چیه,
وام نظام مهندسی چقده?,
شرایط ضامنین وام نظام مهندسی چیه؟,
چرا وام نظام مهندسی رو بهم نشون نمیده,
وقتی حقوق ضامن رو وارد میکند توان بازپرداخت صفر نشان می دهد؟,
استعلام ضامن یا ضامنین نامعتبر می باشد ,
"
دارا بودن حساب فعال نزد بانک ملت ( قبل از معرفی به بانک )
معرفی متقاضی از سوی سازمان نظام مهندسی ساختمان به بانک
",
کارم آزاد چه مدارکی بدم برای وام فرابانک,
برای دریافت تسهیلات فرابانک بعد از تایید بابد حتما ب شعبه مراجعه کنم,
چطوری با استفاده از امضا وام فرابانک بگیرم,
جایی کار نمیکنم فقط دو تا خونه دارم اجاره دادم فرابانک بهم تعلق میگیره؟,
آیا در تسهیلات فرزند آوری متقاضی باید فیش حقوق داشته باشد؟,
در صورت فوت پدر آیا تسهیلات فرزند آوری پرداخت می شود؟,
 از تلفنبانک میتونم پایا بزنم؟,
وقت به خیر,
زحمت دادم,
چطور هستید؟,
تو ربات هستی؟,
تو یک انسان هستی,
آیا زبان های دیگر را می دانید؟,
میشه اسمتو بگی؟,
کجا به دنیا اومدی؟,
آیا انسانی,
میتونی عکس تولید کنی؟,
کی تو رو درست کرده,
از gpt استفاده میکنی؟,
چند وقت یک بار آپدیت می‌شی؟,
صحبتامون جایی نگه داشته میشه؟,
تا چه ساعتی میتونم ازت سؤال کنم,
متولد چه ماهی هستی,
تو دختری؟,
کجایی هستی؟,
وقتای بیکاریت چیکار میکنی؟,
مسلمان هستی؟,
چندتا زبون بلدی,
ویژگی‌های شخصیتیت رو بگو,
رنگ مورد علاقت چیه,
تیم مورد علاقت چیه,
کی از پاسخ به من خسته میشی؟,
قدت چند متره؟,
توی پاسخ به سوالات لحنت چجوریه,
چه افرادی از تواستفاده میکنند,
در پاسخ به سوالات از قانون خاصی استفاده میکنی؟,
تا چه میزان قدرت خلق داری,
از انجام چه ورزشی لذت میبری,
به چه غذایی علاقه داری,
به چه فیلمی علاقه داری,
کتاب مورد علاقت چیه,
